mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-505.0613,24.32664,10.110867,4.403557,-3.486285,-8.190471,-9.301703,-8.05958,-8.367235,-11.2031145,-11.240416,-8.97548,-9.126616,-9.5731325,-7.264975,-2.8368917,6.1865716,15.844382,20.192701,20.12481,0
-318.0257,63.6034,-94.57109,1.0223212,-22.072666,-12.922365,-11.304744,-10.286042,-12.040243,-11.629823,-6.72428,-8.47421,-10.865241,-6.7558475,-8.346726,-7.8810325,-4.3278255,-9.342947,-3.1136606,11.248099,1
-340.7716,170.03465,3.188481,-19.335215,-8.481057,-7.996995,-12.383602,-9.591228,-9.559781,-11.106453,-15.3151045,-14.156438,-7.8419127,-5.2985215,-5.0173182,5.3267446,5.175783,-1.6440194,-8.23439,-5.21899,3
-618.2135,-4.464121,-2.4794266,9.928226,-3.21179,9.157234,-1.8607616,4.985006,2.9490938,-0.19232577,4.111946,1.405022,-0.6981981,3.9036217,-2.454501,3.037123,-0.5678701,-0.51880604,1.0270628,-1.2437516,5
-536.25555,-9.915962,-8.516121,1.1635383,-0.827093,-0.19446088,-2.7616487,0.41172394,1.0539593,-2.1710994,-2.1292143,6.3673034,0.9615854,0.41350967,0.39426988,0.5469705,2.8667877,-2.533083,-0.36468595,0.9659329,7
-199.98329,97.75239,-11.508423,22.188627,2.6609077,-2.1384804,-27.361883,-4.8049674,-11.603909,-1.639339,2.918059,4.480513,-22.535555,-4.8160605,-11.472686,9.044124,-7.632609,-3.8120606,-4.4393997,-5.1100307,7
-515.3411,109.36845,61.092434,31.230145,12.541357,2.9441981,-3.856419,-11.842224,-18.289145,-18.112734,-15.83698,-9.916014,-4.8028536,-2.712803,-3.7657194,-4.8232117,-4.9079933,-6.408759,-8.663331,-7.527404,3
-409.47345,90.51656,-24.949846,-7.1548443,5.9248157,0.99236804,-1.9660989,-16.308853,-13.47991,-3.119279,-5.692117,-12.976435,-20.199398,-14.338941,1.1394534,17.755041,44.79221,32.97296,-23.208769,-34.400654,6
-429.90787,47.228447,-23.530931,-24.156384,-23.370756,-18.02931,-15.398367,-13.189361,-9.587306,1.7548834,14.426461,25.772724,23.769053,4.4282374,-16.4814,-13.095067,1.4428457,3.339391,-14.7742195,-16.017344,1
-464.24417,30.439613,4.78692,4.2382126,-0.057435445,-5.469343,-9.647609,-6.6696534,-5.8202786,-8.957019,-10.606448,-7.3078456,-5.673697,-4.1892414,3.2251592,17.447212,28.319553,29.51447,19.529375,4.2550206,4
-461.8931,59.714977,52.56684,44.891407,38.166107,32.021427,26.27552,21.181534,16.687508,12.548398,8.790812,5.6570697,3.2685373,1.4668913,-0.052561708,-1.5250973,-3.0675428,-4.649443,-5.9821787,-6.7114186,0
-441.42175,25.144554,21.655949,21.844265,21.071253,20.475668,18.93889,17.949034,16.51798,16.331472,14.959967,13.767707,12.5347395,11.575542,10.744208,10.019587,9.467066,8.956274,8.547148,8.47891,0
-343.09268,63.17856,-36.17972,-16.345053,-20.281294,-10.922025,-9.647375,1.0284153,3.5813656,15.019552,24.186241,27.360746,10.606826,3.3880365,-0.449974,5.004539,11.28009,4.537982,-13.547383,13.746911,7
-326.19525,11.474844,-89.13562,-1.5981239,-39.012695,-8.019078,-8.275894,8.524159,23.77197,30.632587,4.4885473,-20.582333,-22.671333,-0.2874048,7.10736,-7.930416,4.928435,35.806835,20.834675,-15.831096,1
-521.63934,37.29417,28.850397,26.057953,18.446249,13.470076,6.9814944,1.5598736,-0.63865554,-2.2876892,-5.971458,-7.2506456,-8.291395,-9.541064,-10.133597,-11.423186,-12.02561,-10.905901,-11.717576,-11.571306,0
-442.4089,-2.5285327,0.056700524,-3.047438,-4.2158237,0.43659493,3.527014,3.8230393,-1.1229008,-0.6493662,-5.127154,-2.6342225,3.7006407,5.040585,0.95868623,0.8410226,-8.021103,-2.9273348,-0.7720429,3.663203,4
-286.76657,178.14189,-62.70699,4.4395385,-25.88611,-20.70539,-8.635177,-14.728291,-9.886424,-10.342225,-12.242286,-4.1277113,-5.652491,-0.61916745,0.4840123,3.0323272,1.3550831,0.10492627,6.730219,6.050808,1
-385.03107,114.475105,52.219406,43.94985,33.090275,29.558567,32.046734,10.434012,-5.6186743,-4.753735,-0.10388783,1.8394864,-14.827678,-26.768229,-13.830981,-4.7955823,2.1895585,10.208973,-8.555846,-26.667887,6
-515.1905,80.53872,28.950954,2.0071054,-8.956506,-11.10266,-10.25782,-7.924221,-8.385732,-11.6231365,-9.660276,-8.494245,-12.457397,-13.40523,-10.322039,-7.058893,-5.30488,-5.4323072,-5.7380695,-5.702649,3
-388.7908,60.076653,-5.064694,45.347626,25.898884,1.6290371,-26.439724,-23.298615,4.5355883,3.3311307,3.3613727,10.467102,31.526371,22.323296,-6.736792,-19.03564,-22.562733,9.199563,-11.594064,-50.944878,6
-458.02835,0.15937531,-2.6210074,-3.9586031,-9.553101,-2.4595158,6.384096,7.433553,-3.4427006,2.173931,-1.8905374,-7.0963426,2.1105087,6.4719253,-2.6751368,7.9166036,-4.274379,-2.5758004,-2.3995135,1.5744919,4
-220.89203,54.925842,-4.1402802,5.4676437,-12.139925,16.344316,-2.106523,3.1568377,-9.547388,1.3221289,-3.0220683,3.9739096,-2.2070565,5.428765,-13.9611225,-7.3434734,-17.969545,-7.995811,-7.5632524,-5.9992146,8
-377.31506,74.496155,40.33061,44.932236,-0.5630864,5.9321704,11.82072,-0.838134,8.225419,1.3725127,-4.9742646,-15.414682,-14.960823,-12.711854,-21.517635,-3.4979012,-6.5815477,-7.3025346,4.748044,-18.504097,6
-361.99,-62.147633,16.233255,-12.745337,9.812292,0.2662463,7.209123,-12.359978,-18.548098,25.288685,55.128704,10.041004,-7.323756,-19.070787,-8.946146,3.1966972,24.448956,-40.597366,-6.402635,61.666843,6
-202.78914,179.603,-14.190528,9.552235,-14.418005,-5.7066464,-4.8100677,7.0931153,0.13067581,-0.5542037,-4.6738844,1.7306945,-3.940394,3.6469927,-4.1475554,-1.5744889,-3.270854,-2.6582053,-1.8636303,-3.5278454,6
-213.46999,113.42803,-20.001917,43.532265,-2.8108144,-2.3251426,-23.938446,-12.414121,-9.2809925,3.9792182,0.49152684,-14.017142,-14.51418,12.742895,-17.39987,6.3426185,-3.8865328,-8.552,-11.896831,-2.2318769,7
-523.1924,39.69461,18.333736,5.4536314,-4.3114,-9.230003,-12.662106,-13.409106,-13.771403,-13.782902,-14.013514,-13.594644,-13.872907,-13.848591,-14.307577,-13.834661,-12.148744,-6.239805,5.0575867,20.752008,3
-555.46063,69.07078,49.217392,45.309685,38.428375,32.803185,28.100292,23.47829,17.907421,15.10333,12.088539,8.540752,7.583438,6.3629937,4.8200626,4.183733,4.851456,3.3995507,2.7852325,3.685865,0
-123.11634,164.5691,-92.17968,38.568188,-6.485101,11.213221,8.612073,13.38344,9.923697,-7.81361,-6.8803444,-9.676276,-8.096545,-14.277132,-11.048726,-12.067135,-4.9729757,-4.4654317,-10.770383,-1.9424467,10
-594.24945,-3.4316993,-0.20680104,12.844229,-2.8519065,10.030931,1.7147152,3.378773,6.1125197,1.1524588,3.040277,4.8847785,-1.6639265,4.5639806,0.43235752,0.21206811,2.6083648,-0.70746416,0.80168104,1.2331928,5
-382.52283,45.970566,-41.560577,-19.834682,-12.818222,-7.4252505,-5.452499,9.299328,-29.067623,-19.08034,-1.3626394,-2.543308,-18.634972,-11.944507,-18.371618,1.734919,-7.3902936,-3.2280128,-9.350627,-1.2761437,7
-500.50464,22.567905,16.249275,15.524827,10.128468,7.7400937,4.636733,0.7984916,-1.1357427,-2.9086163,-7.0129538,-8.847852,-9.228502,-8.789134,-7.4990954,-5.5039763,-4.4717107,-2.3734171,-1.2308503,0.9606627,0
-561.75665,-1.4434271,-4.539611,13.73542,7.02799,2.7715485,-0.37521663,11.604915,3.21968,1.1509336,1.6730014,8.265987,0.73656875,-0.7060968,3.6589792,3.7136397,-1.7336942,-0.31073004,2.262786,0.31957024,5
-521.2126,-7.7683263,6.4601283,8.131142,-5.8244824,4.987005,7.2916064,-10.587544,15.297613,-4.3540344,-0.21517977,11.901039,-6.9401217,5.638145,7.8225474,-6.9477954,10.417037,2.9755218,-6.0198336,15.39385,0
-449.5749,51.019794,26.284557,8.166761,2.5740724,1.2791479,-2.2400312,-5.913452,-6.687802,-6.2143993,-6.9531684,-8.2198925,-8.4558115,-7.9479866,-7.5122,-6.9506383,-6.219286,-6.203321,-6.882282,-5.7228703,0
-408.224,178.1117,56.981945,15.2455,11.0752125,0.7488674,-5.0143514,-6.673901,-6.7855005,-4.6630216,-3.6896617,-3.7888403,-4.8226113,-5.883309,-5.3416452,-4.540552,-4.0587807,-3.9716601,-4.9463553,-5.841705,4
-419.4278,40.429775,0.67235273,-4.10217,-3.657166,-1.3101522,-3.8173025,-6.9966927,-3.9223843,-2.019735,-6.1828246,-5.651687,-4.167933,-6.467229,-4.4941225,-3.960977,-4.7716904,-7.668068,-10.213156,-4.024067,0
-367.506,31.961538,-11.9678335,42.94192,7.409687,4.1547165,12.863785,0.52817756,-17.405525,-24.271791,-32.007545,-17.089983,-1.2954304,0.9709355,-14.057985,-20.127863,-7.357067,10.538866,2.3983316,0.5428008,2
-562.2355,-16.414701,13.518871,-13.69567,10.871418,-11.029242,11.230354,-9.357334,7.361643,-4.9457006,4.2052407,-2.826943,1.5497198,-2.6969507,-1.1696867,4.273151,-3.614406,8.870222,-8.963429,8.326937,5
-503.68198,44.910194,12.822102,17.500105,24.675726,31.281464,24.987534,9.031549,2.489513,17.649454,22.120142,5.688684,-0.9655152,3.648737,3.8560321,12.168745,12.399478,-10.5702505,-8.757033,8.8432665,4
-448.1193,45.831223,9.764752,3.3251808,0.123817734,-2.6655722,-4.293246,-7.7701197,-9.067244,-8.114814,-6.9309397,-7.484947,-9.719577,-11.139985,-9.526085,-6.4234614,-4.6264377,1.4727361,18.785341,37.605324,4
-545.8654,33.964176,6.7297897,7.5723977,11.16815,16.66282,21.68332,18.119017,4.0352597,-4.3424115,4.7988625,15.027541,10.883904,5.084365,2.73093,-3.9865813,-0.7811352,13.768102,9.355573,-4.402025,4
-352.38815,193.09158,20.65163,-8.947919,5.933846,-2.81854,-8.260242,-10.804257,-10.327445,-6.9433317,-6.223511,-4.5206966,-2.6459632,-2.159465,-2.5982351,-4.454481,-5.6875033,-5.363656,-4.5032477,-4.161742,4
-372.6329,-33.629356,-65.04569,-5.267348,-1.3986727,16.890478,10.04037,31.70017,-4.6611514,-11.740767,-13.556751,26.037857,21.154137,17.757961,10.339661,5.122476,-33.88655,-0.50247914,30.721262,5.60608,1
-446.7286,48.84831,25.218338,7.990496,2.7307594,1.4518509,-2.1288626,-6.0188417,-7.1994176,-7.0138807,-7.6489286,-8.623612,-8.725041,-8.135555,-7.380559,-6.4970207,-5.817746,-5.3953614,-3.0354807,5.076415,0
-587.2512,20.607737,9.413958,1.5342395,-6.9044642,-11.390383,-12.060524,-9.522923,-4.673959,-1.7197391,-1.4613589,-1.387734,-2.2897105,-1.0217732,1.7151716,5.1697674,9.613665,10.942049,8.309497,4.381352,5
-511.69452,45.350002,23.34773,14.511054,6.385177,-0.94356436,-7.1894317,-11.162357,-11.59076,-10.2155485,-8.981858,-9.226161,-9.083558,-7.291195,-5.2558765,-3.9075928,-1.9638389,-0.18021807,-0.107384525,-0.20027566,0
-367.603,159.70776,36.994907,3.2769594,4.7169433,9.358586,-2.7373905,-7.91735,-3.0798357,4.726689,3.4079416,-0.66915405,-4.8091836,-3.0094132,1.9888005,6.178184,5.282689,3.7991972,3.2566206,4.906399,3
-472.92218,46.441685,-0.24892505,10.580642,6.4058604,-0.1176202,-0.74392986,-0.19372238,-1.0756428,-1.4536656,-0.48530385,-0.56510854,-0.7384169,-0.5749542,-0.27055907,-0.24830313,-0.04699512,0.08933302,0.14435695,-0.048984278,4
-334.51025,150.67064,36.110588,12.506894,25.907486,22.267443,3.3878212,0.8794094,-2.7903616,0.54386806,5.7039495,3.6893032,-2.3752081,4.663414,-2.8148644,-3.7168007,-4.6216516,1.0790877,3.2174964,-4.6246257,8
-457.57825,40.22752,-58.062214,33.23125,35.418972,-17.792095,-11.401735,12.460256,11.051997,24.684177,20.319328,-24.995651,-25.397123,-0.4350583,6.584745,-19.751896,-17.988955,38.493164,11.174615,-40.045666,6
-494.72867,7.0262594,-1.8195022,-2.6675093,-5.6342134,-5.811259,-5.014318,0.5708328,5.941416,8.787693,6.7668185,-1.3429203,-8.37987,-6.4487333,-1.4463161,-0.4947818,0.119486004,7.19333,10.010926,2.878531,3
-683.0428,0.029276954,-0.21724431,1.2956233,-0.10965918,-0.7347265,0.9378662,0.14927097,-0.95576155,1.1797332,-0.26055852,-0.27769822,0.46704334,0.23438115,-0.39240706,0.26979864,0.5653111,-0.68581986,0.48458034,0.38785696,3
-454.04272,31.66813,20.232609,18.983711,17.10792,15.706365,14.518498,13.109824,12.017298,10.890693,10.193177,9.734683,9.267677,8.805949,8.897486,8.995763,8.864485,8.710393,8.913551,9.670652,0
-482.16626,-25.646532,14.270169,8.507962,-7.1160474,-0.85125566,-12.1633415,-4.2694497,-15.862815,-6.142075,-16.406584,-8.509959,-12.837651,-6.939699,-10.950913,-5.3312654,-9.916615,3.801068,12.414475,28.129957,0
-557.71796,-1.2720224,-4.0919256,2.165855,2.7981994,-3.155519,-1.4717215,4.1391206,-1.0183556,-2.8957205,1.8428116,2.3460424,-3.1585937,-0.23324049,2.1944153,0.6119854,-3.795125,2.3541715,1.7679768,-2.5583084,0
-497.61877,-5.4944787,-14.697491,5.510746,13.4819565,-5.8286133,-14.094847,9.340315,13.860408,-14.425721,-8.797906,16.681929,2.6099694,-12.711249,-2.826042,13.068758,4.429168,-20.339561,6.934518,13.720974,0
-380.34708,96.89664,35.369556,12.381983,12.128498,-0.09701762,-13.316175,-7.648218,9.574614,19.375484,11.549233,-4.060271,-7.504661,-1.5170219,-7.1281505,-21.865028,-24.72183,-16.04502,-10.09076,-6.603219,6
-345.4949,153.94992,-27.804405,20.937012,3.2126298,1.624225,14.26025,6.4241304,-2.2211978,4.1769924,-0.43784636,-6.319959,-0.98558587,-5.812482,-2.6886837,-0.103820354,-2.5981028,6.3704777,8.048635,-0.3691451,4
-511.3469,7.730046,-3.9532685,-1.7636378,-5.6955795,-4.455958,-6.78622,-6.2529564,-5.8477707,-1.2107556,4.1334143,12.792649,17.379747,11.78989,-1.7278354,-9.59418,-5.6166496,0.19974448,-4.4793777,-10.58501,4
-536.891,16.784792,12.622551,9.463215,5.982467,5.328049,3.798681,2.2685397,2.2310295,0.43320987,0.32726297,-0.1371265,-1.0509909,-0.1923702,-0.76693094,-0.8784939,-0.32955885,-1.3240439,-0.6447911,-0.7045879,0
-425.40936,14.618075,-45.889626,-19.459105,4.6378517,12.216661,-16.263262,-1.7399557,-17.636827,-11.442173,-0.06298914,-18.255976,-28.256933,-14.215703,-15.547695,-4.243289,-8.234582,-6.738229,-13.330557,-7.8359885,7
-511.3353,63.446598,39.166054,26.609135,15.821278,6.7236414,-1.7135911,-7.9468827,-10.091767,-8.874307,-7.5274706,-8.216388,-9.182714,-8.650455,-7.065646,-6.252725,-5.629226,-4.6129217,-4.7119784,-5.877329,0
-465.31592,37.307903,28.597958,20.451035,13.998967,8.209775,3.0333936,-1.2688875,-4.699927,-7.0713763,-8.357897,-8.809592,-8.76435,-8.992878,-10.093515,-11.359887,-11.673497,-11.100797,-10.479589,-10.288218,0
-457.3949,32.01397,15.831459,12.617639,6.4780583,2.7329314,1.5010729,1.8080451,0.5056635,-0.5460206,-2.1838388,-3.215448,-3.1074736,-1.5898145,-1.6132077,-0.8571331,-1.0892247,-2.5432913,-3.4784014,-3.149923,8
-475.0199,15.952329,-8.521796,0.30146843,13.972841,21.690659,8.052716,-14.209283,-8.759754,17.639175,21.312256,-4.943209,-11.954366,3.1383126,9.534889,16.095932,-1.3476288,-18.494001,4.008231,20.822817,3
-803.38306,3.2705286,-0.3263059,0.25077736,-1.5870197,-0.5046896,-0.08942115,-0.4200602,-0.65386754,-0.59234726,0.37764177,-0.83246887,0.48682663,0.111276306,0.08902504,0.09476468,-0.18732707,0.37898758,-0.8355132,0.34150296,3
-619.50525,77.69273,14.42798,34.587418,35.398598,32.67585,23.89835,21.296679,29.015532,12.5829,3.7768857,8.71896,9.737951,14.598219,2.039025,-0.22190055,11.42845,2.7625546,-2.304911,-2.690265,4
-519.46826,70.49381,19.662397,-5.0713415,-14.810027,-11.610627,-8.826904,-10.359298,-9.908438,-6.6731706,-7.75622,-10.2594385,-11.699668,-9.612688,-8.003234,-6.171737,-8.968347,-10.714179,-9.566023,-10.577778,3
-124.87412,-95.00308,19.032967,13.461518,-13.948086,-3.444508,-9.72631,5.1978135,-16.013208,5.36631,-9.310305,1.9723157,-1.5527225,-0.21260887,-3.7925286,-4.582632,-6.6557508,0.29495546,-4.5402513,-5.021857,10
-331.13522,-28.689554,-69.53579,2.3507063,-29.661715,7.191997,5.1171436,25.528952,29.493563,12.398544,-13.244408,-21.53289,1.6619773,18.81364,4.362272,15.758621,27.520588,6.716041,-32.9355,-0.4239561,1
-567.3383,-17.273232,12.895213,-11.481725,9.859597,-6.701196,1.3851421,2.5295455,-6.0732055,8.711821,-11.151322,13.2542,-15.359683,15.811,-14.915758,12.816082,-11.041084,9.024347,-5.9207983,2.144389,5
-403.1303,53.016575,-15.718897,28.421474,6.5751324,3.6314666,-0.838802,-1.9662167,-2.3264632,-3.351052,-6.2170415,-2.005634,-8.75341,-11.50541,-4.9824743,-2.0966108,-7.802832,-8.754941,-6.2665873,0.10312838,4
-434.33426,37.350525,-57.92165,52.00163,30.61783,-20.241573,10.515242,15.668151,16.056639,17.721233,-22.817486,-33.50763,-3.2006922,3.4842498,-12.234471,-4.1982007,30.902122,-4.553574,-50.72151,-8.736738,6
-508.75232,40.185654,24.328802,17.869024,11.52794,6.267347,1.6975129,-1.7823812,-3.052132,-2.697645,-2.3546748,-3.679464,-5.5544596,-6.746062,-7.4959435,-8.75597,-9.218872,-8.785406,-9.009636,-9.472458,0
-488.6976,7.5275435,-3.793333,-6.8417406,-7.162702,-5.902264,-0.020740857,7.5340548,9.640522,6.537703,-3.1101153,-9.183922,-7.7062173,-0.5653017,2.192578,5.411165,9.609906,5.9429817,-4.7080183,-9.129466,4
-442.2325,6.8843007,-6.02313,-5.84366,-9.538653,-3.2981951,-1.9822341,12.007875,28.933477,22.790747,-7.005137,-20.201563,-11.986294,4.8915715,2.8135855,5.537074,16.850431,29.622717,-6.5120454,-26.38496,4
-508.98563,60.51287,37.86456,25.307428,13.633246,4.1981406,-3.7908456,-9.918114,-12.21148,-11.517824,-10.087415,-9.342002,-9.045305,-8.094539,-6.6511493,-6.0152335,-5.4824934,-4.093953,-3.1360247,-3.1414418,0
-228.43428,217.095,17.769827,24.900839,4.279518,0.13908356,-10.863387,-10.987718,-5.903968,-0.054733217,1.5913392,0.904874,3.830385,2.7228327,-1.8056,-0.8733334,-1.5111033,-4.3518496,-0.5448163,-2.2577987,6
-10.940646,-36.011436,-52.89529,34.949013,-7.9712543,14.69964,-2.6708918,3.2196918,-19.638206,4.9999905,-3.6355765,-0.09547149,-8.243895,9.068084,-6.878534,1.3319821,-3.3383815,10.667368,-0.3309137,2.704295,10
-555.44354,6.1008425,-9.931631,-6.4966593,-4.243417,1.2049369,7.9074383,7.441654,-2.5727801,-10.75105,-6.3776636,5.171038,7.863443,2.269772,0.25282076,-4.795537,-9.448948,0.052647147,10.520331,5.45515,4
-444.7464,53.238674,-15.183755,-20.903336,-18.905344,-14.0823765,-15.730615,-14.4419155,-11.652573,-5.3865075,-5.204585,-3.899862,-2.3309298,8.621092,24.470665,34.519314,24.360783,1.0538116,-18.39579,-10.714348,1
-237.5545,216.06439,27.128233,25.373825,9.213254,-0.5991842,-6.153464,-11.64951,-7.418692,-3.286095,2.4728134,1.7464755,1.7967675,2.3639102,-0.48786283,-1.7191439,0.7469127,-3.1848032,-3.5076673,-1.0318645,6
-465.71167,34.789337,26.122044,21.070486,18.706205,15.586468,11.849397,9.120805,7.407989,6.0318704,4.9936523,4.357235,3.7749734,3.0942523,2.5323792,2.0092416,1.3396746,0.71294546,-0.017030511,-1.0646375,8
-407.84586,83.875435,61.656624,64.669106,45.666218,28.933653,26.80692,13.173278,3.5080514,2.7384162,1.472498,4.60075,-1.8078907,-11.818119,-5.206346,-4.1760564,-9.274914,0.08250072,-2.1763737,-14.327191,6
-474.37433,3.7045875,-4.641734,-5.6213965,-2.2032084,3.9732943,6.392055,1.886526,-4.7964225,-5.799263,-0.922277,5.7191405,4.322197,-0.36764145,-3.86272,-4.9012976,-0.2843441,5.8387656,4.343599,-2.1370916,3
-562.3204,-1.5208077,-3.5299256,-0.7041605,-0.113975346,1.4950614,1.4658492,0.018598601,-4.147121,-1.4283813,2.735644,1.3892626,-1.3555969,-1.2308624,-0.5692835,0.8003937,1.7958711,0.34110054,-3.3287332,-0.19249994,3
-399.31982,188.77362,32.553032,6.862608,0.1441011,-18.591011,-22.02401,8.564393,11.643636,-11.267602,-18.904764,1.9185983,3.7431161,-9.599617,-11.697525,-20.715134,-19.606224,-12.275789,-3.3444242,1.4879454,4
-378.83966,170.18658,-1.5686868,-27.113718,-10.606328,-1.9443878,-15.250006,-20.546173,-8.407864,6.167365,-0.55917376,-15.746284,-19.80743,-9.900908,-1.1083325,1.4262298,-0.58334607,3.3702307,2.8377693,-2.5083628,3
-507.32904,-7.1423473,-15.020535,0.17698886,-2.9036226,2.1459246,-2.6527696,-1.638727,-2.478125,5.218656,0.20726055,-5.5728436,-2.0219584,3.5515609,0.7919788,5.0417976,-0.7281087,-1.0262538,3.8870862,1.712824,7
-545.7498,6.8607264,-26.189646,-22.365044,-3.169678,-3.6637628,-19.777576,32.81495,29.346897,12.4767685,-34.63843,-34.59832,14.836703,2.1255803,6.2035456,5.717042,33.36955,-4.704133,-44.766743,-8.774298,2
-543.5569,-4.8100014,-8.745783,1.6648324,7.7258573,7.812446,-0.9799169,-4.044383,2.0463297,6.225506,3.3068206,-2.7543612,-3.637308,3.1347709,1.3208127,-0.16326796,-4.6226087,-0.506898,0.14906041,0.7885268,5
-378.25568,75.55563,30.035198,21.762083,4.149867,-13.133592,-8.719204,-3.6959107,-3.4547691,-6.9415593,-13.635395,-15.238575,-13.715104,-8.138782,-1.4836496,-7.7675095,-14.276976,-10.393438,-13.834784,-11.963116,6
-701.10846,-1.0432807,0.045002814,1.1123393,-0.4004436,-0.366353,0.8992491,-0.29631853,-0.5299101,1.1560576,-0.78527594,0.19847988,0.29912627,0.0013750243,-0.3643641,0.6268933,-0.09869806,-0.33238447,0.75863713,-0.29147422,3
-323.29233,153.05719,50.167873,7.463443,22.306864,29.576307,12.946945,2.4347732,-0.060407013,0.76946,4.812424,11.904099,10.490697,11.173141,5.318099,5.981696,2.8160622,1.3165499,3.3215747,-1.4626151,8
-454.58868,52.888348,5.142459,-6.9582434,-16.369444,-12.5645075,-12.9194565,-9.618663,-8.680641,-5.446816,-5.636312,-4.866932,-6.867498,-6.4641356,-6.919905,-4.9291315,-5.925924,-6.178737,-9.995805,-9.653215,1
-301.79883,144.3506,0.40664724,6.0638485,18.626043,8.28709,-4.930369,0.6300102,9.855086,5.0791945,-4.7975044,-3.9452147,4.3345814,10.366244,1.0415957,-8.083608,-9.211754,-1.9425325,6.6883235,9.382602,3
-547.442,2.9499357,-13.363599,-1.4877589,-6.0588865,-4.149524,-4.3694444,-3.9246442,-6.168361,-2.7885888,-4.008308,-1.7185152,-4.5100985,-1.8243015,-3.2322485,-1.4179533,-1.8066596,4.5633583,3.4330206,4.468567,7
-547.01605,-3.1836398,-2.024158,4.608753,-2.804083,0.6021617,1.6902444,-1.7714776,0.64872026,1.1806408,-1.7248777,1.0310582,0.010734963,-0.8076769,0.5184325,0.0040543363,-0.9669279,1.3815794,-0.4816214,-0.05913195,4
-662.8815,11.074397,2.6489265,1.8510634,-2.8833866,4.234965,-2.305529,0.70976347,2.1037173,-2.730882,3.644988,-2.1487985,0.7760419,1.8133707,-2.7883363,3.4904103,-1.6953806,0.7877098,1.8428141,-2.6456304,3
-452.45737,-2.7878253,0.64687496,-2.5910077,-4.7052364,-2.3327796,3.1258821,7.5730195,5.033143,2.9333684,-2.1880865,-6.97346,-1.3382319,5.7998085,1.4581335,5.257057,7.3654275,-1.7742028,-6.707738,-2.0782733,4
-389.62476,116.276375,61.286823,23.135952,14.664434,16.26865,11.998388,4.989703,2.406881,3.1146297,2.630839,0.56990916,-0.45877534,0.64066845,2.6775484,4.384624,5.342334,5.3031025,4.6390977,5.107389,2
-433.77496,30.715246,8.813531,0.6392419,-6.179313,-12.522334,-17.501879,-14.730181,-7.7047544,-6.1395507,-14.889104,-20.061405,-14.083347,-3.5080836,6.5254498,17.82114,27.122269,31.313023,23.429567,3.2972703,3
