mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-508.62445,81.93359,30.841913,2.0492253,-13.277171,-15.007373,-12.174924,-9.275139,-7.3827763,-8.442392,-10.060694,-7.355071,-7.8825955,-8.909264,-9.404826,-8.270368,-5.679589,-6.7190804,-8.530943,-7.24143,3
-511.7455,52.224445,38.05766,25.153221,15.191348,7.2779245,1.5694425,-2.7103078,-6.389005,-9.133391,-10.56039,-10.510454,-9.452077,-8.821584,-9.377224,-10.407399,-11.037654,-11.039491,-10.640024,-10.150484,0
-510.25696,70.29084,57.101334,43.707783,32.0052,21.493645,12.567241,5.415507,-0.1392516,-4.112938,-6.602572,-7.4926767,-6.8512535,-5.769502,-5.3922434,-5.806066,-6.605113,-7.521335,-8.30299,-8.58498,0
-375.9538,-48.926105,4.7851315,-2.7669058,-1.4509654,3.0183642,-6.5341587,-5.335661,-13.315305,48.21345,28.980017,-0.18952636,-22.532131,-0.85710776,-0.25104734,20.914497,-10.353308,-27.045547,44.08706,46.55814,6
-440.31195,67.92302,17.632818,1.4349772,5.655442,-0.0037914193,-9.093126,-10.014774,-9.547829,-10.710222,-8.328324,-4.1616044,-2.5670319,-2.9529946,-5.9069986,-11.199115,-12.267445,-7.265351,-4.646139,-8.127144,3
-425.6818,-0.80616194,1.2143228,1.4025415,-2.4703476,-4.1809583,-5.122523,-0.8200969,1.8693894,2.7419095,2.1134765,6.585332,5.1997147,-2.1439106,-5.096754,0.7665553,-2.8604023,-3.4267375,-2.2529612,2.542463,4
-482.9194,-6.536949,-24.28411,5.186666,1.5203974,8.638015,10.52232,-15.92942,-20.353611,22.591265,19.769283,-23.914225,-4.2973695,4.5894914,-3.2718515,19.414991,-2.4400222,-28.526892,7.4028296,25.091978,2
-403.06537,125.00299,98.81498,66.02065,36.66908,16.70848,6.55689,2.9669416,2.1362212,1.7795253,1.3214314,0.9565047,0.7982639,0.6980133,0.48614955,0.14627518,-0.24679042,-0.65030074,-1.060291,-1.4377855,4
-449.40762,12.1023855,-0.9550307,-7.7575355,-11.867475,-10.260186,-5.433269,2.513795,11.292463,14.915111,8.235162,-2.732095,-11.53617,-11.179583,-6.3144126,-2.263841,3.5318143,10.445915,13.6383505,5.218019,3
-382.80475,209.00067,-3.276649,3.1419115,-3.6152763,-6.8405504,0.13419574,3.5041783,0.42444777,8.04171,3.2125216,0.9832649,-2.9377112,-4.3618975,1.1902311,-1.2886246,-3.849016,1.0543783,2.8700416,-0.42693308,1
-456.13547,14.38911,0.43268663,-5.6734796,-11.265536,-12.721672,-11.551365,-8.401429,-1.9349753,9.234979,18.15965,17.01449,7.368099,-4.3134017,-10.877881,-10.135352,-9.039708,-9.035704,-6.929521,4.4372387,3
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-440.34784,66.26428,1.9912868,8.972161,17.390175,21.066639,10.2549305,0.32805356,1.7271061,17.389267,15.650038,3.1551235,-1.837712,6.8945975,13.568408,13.003568,0.13042529,-4.237872,6.947784,15.223209,4
-502.34244,71.631966,10.71179,1.9821472,-0.5859124,-1.0893451,-1.5736593,-3.0311,-6.5200806,-6.02055,0.12888582,7.0973454,6.936468,-1.8921065,-10.701146,-8.7075405,0.25487518,6.84221,9.438612,13.557164,3
-509.7676,116.23899,69.156654,34.666225,16.750238,6.218986,-3.149618,-10.939994,-15.181652,-16.908453,-14.857796,-9.275586,-5.2011366,-4.9916034,-6.1687818,-6.55846,-7.390393,-9.634246,-10.812788,-8.937983,3
-494.08893,32.685024,4.4426365,-4.341501,-8.665262,-12.503811,-9.976536,-8.108647,-7.9580383,-8.287062,-9.056423,-9.187572,-10.502883,-13.274354,-10.3175745,2.1727567,18.627628,29.979378,30.018093,18.793694,4
-87.514885,1.5999331,-35.347195,-9.585513,-17.985739,9.533766,10.990403,29.156744,26.270533,3.1182373,-30.293144,-5.145113,11.386196,17.160448,-7.1967206,12.024109,15.995857,-22.879059,-21.764729,29.462852,0
-506.8533,61.712193,49.088768,42.43929,33.55098,25.240738,18.784237,12.273657,6.9305534,2.6531,-0.50934124,-2.6606843,-4.2774587,-5.062561,-5.017379,-4.171588,-2.7586796,-1.5310819,-0.7433705,-0.18544382,0
-176.86847,101.36984,-53.750984,-1.1270843,-8.490344,16.828522,-9.376265,-4.1758995,-6.562205,3.1917274,-9.1276245,-4.750233,-11.534376,-7.643817,-11.886161,1.3795797,3.578637,12.175712,-4.9505935,-10.50655,6
-412.13046,-0.69210345,-42.157215,-32.589806,0.8177424,3.5608275,-6.63459,-5.8117704,-22.723265,-5.3226223,2.6893747,22.642424,21.490704,24.696983,-10.410817,-19.35358,-15.319276,13.935485,-4.08243,-25.267563,7
-529.04083,-1.4896517,-2.2605848,2.9500554,1.5801193,-1.6929523,-0.34936288,2.6762896,-1.5612922,-1.938878,2.9783497,-0.05985793,-1.5655764,1.4860263,1.5171835,-0.5971918,-1.3865587,3.4545205,-0.93628067,-1.3306507,4
-370.08417,121.53457,-33.807823,-23.095377,-21.241625,-36.317436,-13.238298,-11.26539,-13.631461,-7.6978498,-9.13181,-7.170244,-12.157016,-14.245127,-7.4030566,0.8719054,-3.6544607,-3.602713,-3.4492135,-9.097283,1
-600.6065,-23.261547,-2.344728,-3.7090454,-3.2002342,10.48393,11.884057,7.19866,-17.71324,-13.486832,9.858798,21.788172,-6.6024456,-8.23112,1.3483541,-14.56959,1.8677619,31.522615,-15.3314,-21.061079,0
-424.0633,-2.9306118,3.5393827,-0.14100814,-1.2097892,-4.376525,-6.928331,-2.2505817,1.6300781,3.775237,-1.5526764,2.2635987,4.8593383,2.9877422,-4.7148805,-0.55908895,-4.114779,-6.726879,-4.460683,-0.6484461,4
-477.7559,43.35592,11.343612,5.4024906,1.619686,-5.184587,-6.5277925,-6.862635,-7.17686,-8.180968,-11.938584,-16.231457,-17.348915,-13.970727,-9.70677,-7.8178477,-7.788066,-8.694559,-9.368806,-7.4686394,4
-557.5668,32.17904,17.52923,5.9304733,-0.6767586,-4.557787,-7.2142267,-9.006002,-9.618236,-8.535141,-5.4756207,-0.38698718,7.2088428,15.424623,18.305418,12.879781,3.5996234,-3.673945,-6.888631,-7.349324,0
-520.07886,37.26837,29.37114,25.968307,17.530111,10.497506,3.308839,-3.497614,-6.3849435,-8.203301,-10.749198,-11.239864,-10.354792,-9.566592,-7.644629,-6.764917,-6.182195,-3.8788106,-2.9838915,-2.6549752,0
-366.85516,113.92513,43.57096,8.218876,12.548258,16.36075,3.7644427,-9.268302,-12.421418,-8.549118,1.4098455,14.159051,17.178951,5.949648,-4.387038,-1.0614951,5.9386764,1.8712139,-8.349752,-11.897676,6
-365.56158,-52.175976,7.7086353,-11.199635,0.0077264374,-6.290361,-4.4990892,-0.9618572,21.601532,43.04225,-9.256009,-22.32109,-10.932692,4.60674,5.9847217,4.9019437,-11.594289,52.944885,24.5921,-43.898502,6
-418.7137,59.975777,-55.08,-1.9712421,17.90666,-14.058913,-16.887772,-11.710605,-12.772091,-13.100689,4.7837505,27.746311,18.801928,-6.10445,-25.276321,-27.424192,6.3092756,14.999777,-33.632088,-36.82708,6
-439.66022,24.02978,6.7377486,1.2060348,-5.3017864,-10.588428,-14.43322,-13.981759,-12.238437,-12.16255,-14.2381525,-11.690106,-4.0972533,5.7045965,15.156871,23.406013,25.111122,19.335836,5.4180584,-6.548941,3
-153.34602,-22.455713,-21.162685,59.963093,-16.273472,-6.8050437,-31.839378,-0.52582675,-12.633002,-6.9737034,-8.848336,-3.6712852,-14.011099,-2.9875636,-7.3307133,-4.159228,3.1415527,-5.160566,-5.7102466,-1.531705,10
-264.4391,-10.118947,-83.06391,29.912916,-41.18316,-0.7326303,-13.189853,4.0005665,-24.605495,5.9630303,-13.471843,-2.8864014,-10.075928,1.49319,-12.334818,0.4655967,0.5281288,0.4166774,-5.9305496,1.7711668,1
-267.63553,7.058395,-17.096645,43.990005,-13.127751,-24.51718,-10.613763,-23.797487,6.47107,-6.4302,-8.484462,-1.4775745,-5.9225073,2.3938625,-17.718693,-8.557247,0.9759396,15.780154,27.1036,39.838947,10
-395.2943,136.0757,12.982877,6.342882,-0.5230098,-14.448215,-11.128468,-7.931249,-7.3342953,-9.533885,-9.472473,-8.605061,-8.429081,-7.940965,-8.257708,-8.08773,-6.299088,-5.2797236,-6.8361506,-7.899809,4
-487.28564,30.002472,-0.15823464,7.072415,2.2628942,-1.1309173,-1.7775279,-0.46955463,-3.1775515,-5.028685,-1.9931473,4.3731313,14.47066,30.978203,25.261587,6.1104083,-8.688231,-12.238345,-0.22842216,7.971215,4
-476.2086,51.24887,20.583302,3.2420776,-3.1048057,-9.512472,-15.141213,-14.657264,-12.056516,-9.49073,-6.5856915,-5.0194006,-5.6945615,-8.472624,-9.410214,-7.9364357,-5.8409667,-4.878355,-7.182799,-10.518284,4
-367.0801,68.95194,35.795055,58.149193,11.184675,-6.4400625,11.946062,-3.405144,0.8198623,4.583292,-0.5871657,4.139471,-16.669092,-17.899147,-4.2767687,-23.906343,-17.972225,-4.589034,-15.024816,-2.2430358,6
-390.3753,138.08437,-4.042423,-21.79713,-3.0190208,0.64518595,-10.888246,-9.5954,-9.790596,-12.136191,-15.532014,-15.417644,-16.988884,-12.441202,-6.48974,-7.623264,-8.32447,-4.028816,-4.278623,-3.5633771,3
-379.60812,92.188675,20.731222,26.8612,-5.3443294,-10.098546,5.510612,10.863215,-5.045881,-1.7205917,-18.273096,-8.774459,6.3644204,-12.423708,1.2254205,-18.233437,-27.22936,-14.987266,12.929785,42.747147,6
-483.7505,20.439814,3.152263,0.11236569,-4.2395444,-6.178149,-7.361682,-5.6032996,-2.3016694,4.155154,13.769616,20.729155,17.159012,4.812865,-5.3515434,-6.796817,-3.4934661,-3.9049127,-7.195978,-4.940122,4
-333.09592,-88.19432,20.208935,-14.837384,-8.455487,-3.3909514,-11.923962,11.614872,12.774214,7.269313,-35.2204,-15.396364,1.1148547,22.158844,30.181961,43.42624,50.857006,0.61510396,-62.56142,1.2306124,6
-334.1277,180.60455,-16.509594,12.542197,12.25542,0.9934219,12.984913,8.356053,4.0544543,9.128342,3.133218,-2.8931842,5.3781424,7.230759,1.9562229,6.6217747,9.878125,1.3772596,-10.061963,-13.325245,4
-529.5061,79.420235,50.45277,32.510612,17.554316,5.4350195,-4.339217,-10.199753,-10.536246,-7.0102363,-4.356986,-4.4918637,-5.550257,-6.335629,-6.85829,-7.8818107,-8.673008,-8.989613,-9.636262,-10.240574,0
-428.48288,74.07037,5.816133,11.202465,12.526074,-2.5327754,-9.578043,-10.982718,-11.023976,-9.361797,-14.157769,-20.721388,-11.218745,-3.610514,-12.753422,-11.262231,-0.59225404,-5.219891,-11.993449,-4.76974,3
-415.88593,-2.701611,1.12236,1.7618129,-0.009818055,-2.4162548,-7.3812537,-1.8539196,1.3626993,3.3535028,-1.6033999,2.1624892,4.532497,2.8914955,-6.0832877,-0.7558509,-3.7138398,-6.3800526,-4.0147347,0.4893036,4
-177.46704,220.79892,-29.307125,0.496693,9.881788,22.418655,13.890441,8.413845,7.3183346,6.619264,5.2771764,3.9908545,4.378869,5.106764,4.657081,3.7242832,2.7311587,2.9011006,2.5214572,2.297091,0
-475.40305,61.067738,44.264053,27.919146,16.884422,10.039982,5.2440214,1.5947518,-1.4475604,-4.304665,-6.749092,-8.083761,-7.8717966,-6.4788113,-4.9777794,-4.3659186,-4.8639083,-5.9372907,-6.7120667,-6.482624,0
-277.00134,80.111885,-75.94138,18.389545,-5.387946,10.46957,-9.070421,-0.8777805,-12.3708315,-4.8306227,-0.4310621,1.889974,-5.958217,-6.246714,-6.153242,0.3616962,-1.1413428,-3.055405,-9.489433,-7.6259985,1
-408.771,85.4847,32.67022,45.72684,22.883923,-10.03387,-13.211275,-16.237543,-17.614359,-9.382471,-7.2658634,-8.011678,-1.7291876,-3.2489007,-7.7267003,-9.263575,-10.530589,-0.71964085,-1.3739356,-14.974361,6
-480.3964,19.397345,-0.38552216,-4.476396,-4.4193225,-0.5308459,7.075809,17.348675,18.503798,5.2281017,-8.803519,-9.525961,-0.9361949,6.9302263,10.594967,13.810214,10.950444,-2.851944,-12.413811,-6.341985,4
-459.50342,7.0428333,-3.1202328,-7.760735,-7.1231823,-0.97908515,5.288647,8.730792,4.9787645,-3.5749836,-8.658036,-6.2970557,1.1010705,6.127481,6.10297,3.918143,-3.2715507,-8.116131,-6.4732733,2.4685106,3
-125.63526,-20.53555,18.698301,10.7262335,-2.238118,-0.5270738,21.36034,2.1044095,21.590752,12.07883,-9.657171,12.1226635,-6.2607627,11.919111,7.529175,4.190768,3.9260185,14.179744,-17.279121,16.686264,10
-436.55246,128.50253,1.5882449,-23.248907,-13.871428,-6.0228767,-8.471455,-13.04487,-15.390493,-9.214519,-4.9536157,-8.688662,-16.475988,-16.900204,-8.969089,-3.5448618,-0.56806064,2.626173,3.3452919,3.4704459,3
-482.67957,-27.850496,14.269272,5.907549,-8.108797,-1.2862445,-15.01096,-5.731165,-16.972746,-6.025366,-14.443842,-6.879029,-12.003896,-4.866507,-2.1202326,16.21345,24.68971,35.31638,18.439104,-0.5667688,0
-487.91678,87.77434,67.35883,53.856117,40.39611,27.745756,19.197704,12.087956,6.1408787,1.3295852,-2.5090666,-5.4856725,-8.492938,-10.095691,-9.226277,-7.727961,-6.628334,-5.1022053,-3.3401923,-2.6256366,0
-435.6072,23.212862,5.6132174,-0.0695677,-6.438619,-11.75515,-14.765763,-13.153658,-11.1865,-12.721232,-13.7802925,-7.499617,3.1652386,13.405133,21.600515,25.00311,19.11188,6.402267,-7.7376776,-10.224005,3
-297.33456,154.0851,-61.21585,1.4341586,-7.356321,1.068162,-9.263574,-7.3114867,-1.6279223,-0.9618808,-1.499909,-4.519441,1.7700425,-2.7220778,-1.9641193,2.61471,1.140042,1.1357827,-5.8962255,-4.2111464,1
-473.06555,24.380657,17.58085,14.998528,9.005277,6.6640053,3.0457506,0.4215777,-1.7336743,-2.9966707,-4.336041,-7.0656824,-8.117574,-8.608517,-9.814478,-11.150861,-11.340781,-10.989547,-10.936459,-9.871487,0
-312.8226,-0.77319086,-28.499113,-2.6075716,0.47114718,1.2470945,-26.996777,-15.121795,15.191429,-4.7645655,-41.185287,22.14271,9.830289,-6.5169115,0.5937199,-9.324798,20.25723,-1.7594607,-29.85528,29.793898,8
-442.38113,74.513275,39.46473,18.54077,11.870388,4.3977485,-6.791568,-15.272258,-16.881021,-13.282587,-11.075689,-12.939547,-11.52789,-2.7285278,2.9759643,-3.2931576,-12.067603,-10.994019,-5.0717716,-5.443767,3
-377.81082,209.94672,12.286066,1.1762642,1.8996835,-8.295966,-2.3840156,2.2431424,-1.9000345,3.267008,7.0687943,4.6774907,3.057334,-3.4510334,-5.392995,1.5462924,-2.0712442,-2.226514,-2.7336411,4.53219,1
-356.5783,81.93012,16.69811,66.54979,58.843185,24.080029,19.281406,9.426128,10.773612,11.556129,-3.121123,-4.5071044,0.6207273,-7.8150945,-8.69729,0.38335517,-8.3580885,-14.238516,-1.2246851,-0.6817653,6
-538.531,15.79478,-32.923122,-22.033728,2.4803267,6.1155596,8.683096,18.069853,7.2291594,-22.854929,-25.532427,6.329472,22.052782,8.581381,0.18788029,-2.5863626,-17.59298,-17.470844,15.253222,28.752584,5
-536.61676,12.456198,4.1206646,5.504087,3.147992,0.9838523,-1.1060724,-0.23699108,2.012186,6.071738,7.6759276,2.9336882,-2.5226445,-1.5678134,2.5807703,3.07963,-1.0797528,0.2280877,4.848849,5.4933877,8
-345.27426,100.63235,13.538564,9.310795,9.778862,4.2968273,-2.881903,-3.0228055,-0.8580971,0.6275662,-2.2683442,-2.0215223,-2.2342415,-4.7053475,-7.645489,-6.267116,-6.28765,-10.168893,-20.260962,-26.244528,3
-262.9559,38.873436,-44.48316,-6.0533357,-33.809593,-20.11623,-8.111909,-8.300626,-11.267132,0.8824004,-14.001513,3.746325,-10.9910555,6.080588,-6.979374,7.992465,1.4560149,3.0995948,-9.44776,-5.6863246,1
-275.4392,188.99278,-58.57595,9.619576,2.6949992,-2.7624466,-0.4315824,-12.907208,-2.4394052,-1.6821607,-4.7890553,-5.8860335,-11.133246,-4.492283,-1.0831872,-3.0963805,-2.4282284,-7.69141,-9.32636,-1.146832,1
-521.68195,-13.453732,1.2244796,10.855219,-13.768236,6.960415,5.8700004,-15.866246,16.873068,-7.9850764,-5.0458775,14.238666,-13.601024,4.41586,8.008389,-14.335313,11.774214,-0.3492608,-11.189999,17.036665,0
-434.78827,111.42007,83.32366,60.034164,42.294857,29.788918,20.539581,13.746494,10.066037,7.108325,4.4029346,4.248311,6.3410454,7.4455404,7.0338926,5.93395,2.9585843,-1.0991156,-5.2335896,-8.3251705,4
-544.82745,1.3950665,-6.519409,-0.92938983,4.150323,3.0322707,-5.5478787,-1.4934638,3.255935,3.1546597,-3.3702576,-3.4897032,3.1467388,3.1688967,-1.9150367,-3.7978716,1.1706398,4.55082,-1.482224,-3.6853058,0
-541.84644,-4.6538825,-1.0075617,10.172756,-7.7086134,-0.44259807,9.967198,-9.941145,3.7413766,7.8889256,-12.20447,8.999814,0.52695715,-7.509379,7.105476,1.6606239,-9.209563,11.922059,-4.9436574,-4.419134,3
-518.49554,-5.0977125,-11.0580845,8.239968,6.852068,-8.375126,-6.2084794,13.919924,-0.8770265,-14.276578,9.830076,7.2841773,-11.673206,-0.65709406,7.494164,2.8034186,-14.637211,8.098218,9.359379,-12.653104,3
-381.67276,170.79407,97.11537,47.593292,35.003914,31.65338,21.96809,13.36596,10.836436,9.886198,8.394783,7.7968407,6.870872,3.8284416,0.2361035,-1.6690953,-1.6311902,-0.07460815,2.2461805,3.4298491,6
-289.2011,247.80412,64.12485,-18.506397,1.2302613,18.17625,4.2966366,-2.5753174,3.6000135,3.6607935,-0.15524855,3.1689205,9.763548,12.615178,12.391949,10.580059,8.844005,10.471167,11.748767,4.9260964,10
-236.5461,74.21031,-10.29789,6.481961,-11.6187105,14.230329,-0.63737154,5.5886006,-7.8464894,2.0970583,-3.741835,0.5547866,-5.424675,7.3216066,-12.574564,-5.986515,-19.662926,-7.5501313,-2.9965913,-4.9651194,8
-402.87103,195.06947,37.52191,6.900797,4.098312,-7.750689,-21.467459,-5.4007597,10.169137,10.246073,-9.082483,-18.962412,-18.596045,-19.286238,-4.243565,9.038156,2.759676,-9.974324,-13.188327,1.8719628,4
-498.31265,12.840856,-3.4313424,-1.9849626,-4.8571825,-4.345886,-7.254159,-8.204295,-7.2591515,-5.985867,-1.9728843,6.5023403,15.214425,18.181599,8.909347,-4.4692936,-9.488379,-3.860421,0.04935447,-4.9260554,3
-369.76804,89.648346,36.94648,57.823273,51.00816,27.045954,14.00832,7.753295,4.008827,-6.3810043,-6.0979867,-2.682967,-5.293461,-8.274302,-11.850933,-5.2528334,-6.077823,-11.254557,-0.34475088,-2.0114489,6
-353.74573,241.18526,37.54091,-19.061749,12.085172,9.879335,-5.5626645,-1.4116697,0.46890563,-3.7141829,-2.7508497,-1.2332585,-1.7277501,-1.3710967,-1.2833085,-1.5545444,-1.4858774,-1.7020701,-1.6356368,-1.3989328,4
-472.55685,104.56038,79.82517,52.8486,32.20363,18.953714,10.525774,5.1287503,2.133621,0.69394624,-0.2497693,-1.1464386,-1.8904666,-2.4552937,-2.995057,-3.4851787,-3.5923874,-2.9410465,-1.5565299,-0.13274784,0
-315.90866,-20.434032,-40.100338,-2.0975335,-21.037308,-20.745592,-23.00948,1.7325653,5.645366,25.075974,29.805372,13.889586,-16.52599,-19.08397,-15.734274,13.542658,-23.05433,0.28629187,21.496786,43.52793,7
-314.45496,17.985321,-92.79792,13.801266,-32.799973,-5.259363,-14.442594,-1.1201977,-19.555769,-4.7385817,-10.74957,-7.17326,-9.159724,-4.9555435,-13.270465,-0.73161244,20.498877,37.891075,44.032608,25.51302,1
-519.88635,-15.246601,3.200919,13.757768,-18.880873,15.456287,-0.94160485,-12.971905,21.238459,-17.482563,5.3496695,9.019132,-17.977993,15.057313,-5.4298716,-10.251247,16.709751,-18.24175,5.995404,4.684827,6
-448.16553,17.749353,-13.90225,-6.8497615,-17.690678,-26.535843,-17.907804,-1.8052235,15.993268,26.32139,27.060555,14.778986,-20.316444,-28.985994,-6.984931,-4.6064854,-14.973424,0.23332393,29.050041,30.772055,3
-437.0475,28.916098,24.645628,21.33955,19.807224,18.864382,17.803392,16.827368,16.007738,15.167766,14.321312,13.541233,12.777563,12.025172,11.314799,10.588065,9.841677,9.173574,8.560547,7.90271,0
-335.80063,155.81427,-12.0467205,-12.74048,12.122659,13.344711,8.406324,7.366064,0.8147006,-6.7186036,-2.8061676,9.358651,8.390213,1.845769,4.159194,0.6230902,-12.583603,-18.228395,-10.505882,-1.7244843,4
-584.5575,-16.679848,12.61121,-12.535319,11.398317,-8.981447,7.439213,-4.925096,0.5781129,1.6122607,-2.6262896,4.3032722,-6.005152,8.001534,-11.681755,11.839522,-11.064558,13.1342325,-12.98786,12.111678,5
-381.65167,77.13437,33.50296,29.701511,0.47280338,-4.9969215,-7.073081,2.4399302,-1.054512,-3.2228916,-6.834855,-21.005688,-2.8892639,-10.868953,-8.827581,-2.3838277,-21.496529,-11.061184,-24.820208,-17.078743,6
-491.06442,7.6345224,-5.4100657,-28.344336,-19.573296,6.0298734,-4.8534317,-29.53104,-9.524581,10.790622,21.61708,57.187935,-10.383313,-11.047726,-19.567364,-13.267392,10.406759,-19.1574,-22.92091,5.5617466,2
-245.13634,79.23922,-9.999877,26.235996,8.046169,12.972445,-3.2697744,4.2278066,-6.7942057,3.017249,-3.1823,3.6667216,-1.63663,8.349001,-2.6537616,3.4288783,-1.4965898,7.514216,-0.36272964,2.3166373,8
-501.51743,16.87283,-8.562325,4.6249833,-0.50826037,-2.8728144,-2.6215854,-1.9095918,-3.6812317,-0.53115034,-1.6848923,-0.43724313,-3.6653404,-0.9301077,-1.4228957,1.3290447,-0.4301955,1.5092292,0.5664226,-0.013170386,7
-407.90714,84.681564,61.944256,63.65695,45.549633,28.779495,26.560017,14.414478,3.7487905,2.9929345,2.7054965,4.1473947,-2.1697803,-11.482576,-6.1332235,-5.0266466,-9.1905575,0.016988058,-2.28364,-14.117888,6
-432.76273,46.27974,-4.7581,-6.1699033,-9.310226,-12.738533,-12.845271,-16.457388,-12.1238,-7.330889,-14.228879,-17.137468,-13.333314,-14.730193,-16.61005,-1.537461,28.090103,41.985863,42.417397,33.76788,3
-519.2943,24.102802,9.262934,7.1516805,5.4882407,2.723616,0.8780175,0.30319303,-0.32911992,-0.6964186,-0.26715252,-0.48780498,-1.0183277,-0.83415776,-0.92401564,-0.9043743,-0.52012527,0.05192533,1.037019,2.9620128,8
-511.1938,1.6255394,-6.2069507,-2.9645433,0.0794385,4.8067527,4.3668447,-2.0636694,-5.827715,-1.2248995,6.0650587,4.2893476,-2.790047,-3.2299767,-1.4933983,1.8453958,7.128334,1.4849582,-6.1462994,-1.8442496,4
-382.9759,89.34293,27.395575,61.283707,41.309235,-12.660664,-3.3919992,6.4895263,-11.871453,-7.6106596,-1.9832249,-13.278493,-2.2595422,15.806532,2.191523,-10.203603,1.3617119,-4.163182,-21.107536,-9.609734,6
-572.0459,0.8465635,0.8798191,15.662751,0.019109726,9.14657,7.496673,2.2942336,5.6638784,6.454962,-0.67023444,5.7039757,1.8871511,-0.4207928,3.032376,0.6455189,-1.1989684,2.594665,-1.6242547,-0.7154612,5
-363.28497,181.03725,4.249754,-24.788942,-17.435282,-7.143919,-6.615377,-8.54297,-11.858962,-6.276801,-4.2149234,-4.990149,-12.08428,-15.299497,-5.6203384,3.8833833,4.654856,5.0486674,2.1239982,-2.923871,3
-454.64005,46.886578,34.747513,22.230465,13.256431,7.117678,1.5909858,-3.650735,-7.040137,-7.4464827,-5.670272,-3.7469893,-3.199828,-4.1031837,-5.6305113,-7.0627985,-7.9847317,-7.887697,-6.2941384,-3.3034723,4
-435.3527,90.33093,62.204033,64.72904,48.37896,25.635933,26.024982,22.806784,3.9646091,-4.2273917,4.267533,4.213929,-7.568203,-7.5282044,-0.2940661,-6.738347,-10.108106,3.8662179,5.723677,-8.296164,6
-537.5607,1.5266532,15.965675,17.416584,1.8114451,13.917456,16.226904,-4.347603,24.744602,1.9071928,6.099868,19.597525,-2.6108346,11.871879,14.053012,-2.8107843,17.525942,8.959351,-1.5387238,23.25122,0
